structure_number,nbi_year,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1023,1994,34.15,-118.18333333333334,1955,HWB3,other,85,conventional,0.1459,0.064,,unknown,-1,False,,NBI94_no_observation
53 1024,1994,34.141666666666666,-118.18666666666668,1955,HWB3,other,85,conventional,0.1459,0.064,,unknown,-1,False,,NBI94_no_observation
53 1029,1994,34.068333333333335,-118.03,1956,HWB3,other,424,conventional,0.147,0.1448,,unknown,-1,False,,NBI94_no_observation
53 1030,1994,34.068333333333335,-118.02,1956,HWB3,other,381,conventional,0.1384,0.1349,,unknown,-1,False,,NBI94_no_observation
53 1031,1994,34.065,-118.01,1956,HWB3,other,344,conventional,0.1384,0.1349,,unknown,-1,False,,NBI94_no_observation
53 1032,1994,34.065,-118.00833333333334,1956,HWB3,other,390,conventional,0.1312,0.1277,,unknown,-1,False,,NBI94_no_observation
53 1034,1994,33.873333333333335,-118.29,1955,HWB3,other,375,conventional,0.12,0.1171,,unknown,-1,False,,NBI94_no_observation
53 1039,1994,34.111666666666665,-118.245,1958,HWB3,other,427,conventional,0.296,0.3039,,unknown,-1,False,,NBI94_no_observation
53 1040,1994,34.115,-118.24166666666667,1958,HWB5,other,567,conventional,0.296,0.3039,,unknown,-1,False,,NBI94_no_observation
53 1041,1994,34.07166666666667,-118.46666666666668,1956,HWB3,other,85,conventional,0.3428,0.3627,,unknown,-1,False,,NBI94_no_observation
53 1042,1994,34.07166666666667,-118.46666666666668,1956,HWB5,other,91,conventional,0.3428,0.3627,,unknown,-1,False,,NBI94_no_observation
53 1044,1994,34.016666666666666,-118.17333333333332,1955,HWB7,other,488,conventional,0.2327,0.1674,,unknown,-1,False,,NBI94_no_observation
53 1045,1994,33.85666666666667,-118.28333333333332,1961,HWB5,other,85,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1048,1994,33.95333333333333,-118.105,1953,HWB3,other,323,conventional,0.1446,0.1245,,unknown,-1,False,,NBI94_no_observation
53 1049,1994,33.916666666666664,-118.07833333333332,1954,HWB5,other,317,conventional,0.1294,0.1514,,unknown,-1,False,,NBI94_no_observation
53 1050,1994,33.913333333333334,-118.075,1954,HWB5,other,296,conventional,0.1294,0.1514,,unknown,-1,False,,NBI94_no_observation
53 1051,1994,33.90833333333333,-118.06833333333331,1954,HWB5,other,268,conventional,0.1273,0.153,,unknown,-1,False,,NBI94_no_observation
53 1052,1994,34.17166666666667,-118.5,1958,HWB7,other,405,conventional,0.486,0.5596,,unknown,-1,False,,NBI94_no_observation
53 1053,1994,34.17333333333333,-118.50833333333334,1958,HWB5,other,189,conventional,0.486,0.5596,,unknown,-1,False,,NBI94_no_observation
53 1054,1994,34.17333333333333,-118.51666666666668,1959,HWB3,other,402,conventional,0.4858,0.549,,unknown,-1,False,,NBI94_no_observation
53 1055,1994,34.17333333333333,-118.525,1959,HWB3,other,399,conventional,0.5027,0.5731,,unknown,-1,False,,NBI94_no_observation
53 1056,1994,34.17166666666667,-118.53166666666668,1959,HWB3,other,402,conventional,0.5027,0.5731,,unknown,-1,False,,NBI94_no_observation
53 1057,1994,34.17333333333333,-118.53666666666666,1959,HWB3,other,408,conventional,0.5027,0.5731,,unknown,-1,False,,NBI94_no_observation
53 1058,1994,34.175,-118.545,1959,HWB5,other,402,conventional,0.5299,0.5777,,unknown,-1,False,,NBI94_no_observation
53 1059,1994,34.175,-118.55333333333331,1959,HWB5,other,402,conventional,0.5299,0.5777,,unknown,-1,False,,NBI94_no_observation
53 1060,1994,34.175,-118.56166666666668,1959,HWB4,other,402,conventional,0.5442,0.5572,,unknown,-1,False,,NBI94_no_observation
53 1061,1994,34.17333333333333,-118.57166666666666,1959,HWB5,other,402,conventional,0.5442,0.5572,,unknown,-1,False,,NBI94_no_observation
53 1062,1994,34.169999999999995,-118.58833333333332,1957,HWB6,other,402,conventional,0.5479,0.5169,,unknown,-1,False,,NBI94_no_observation
53 1063,1994,34.169999999999995,-118.59666666666666,1957,HWB3,other,402,conventional,0.5333,0.5386,,unknown,-1,False,,NBI94_no_observation
53 1064,1994,34.169999999999995,-118.605,1956,HWB3,other,445,conventional,0.5333,0.5386,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1065,1994,34.169999999999995,-118.61166666666666,1956,HWB3,other,372,conventional,0.5161,0.5329,,unknown,-1,False,,NBI94_no_observation
53 1066,1994,34.163333333333334,-118.62333333333332,1957,HWB3,other,335,conventional,0.5161,0.5329,0.8,complete,4,True,flexure-shear failure below column flares,Mitchell2011
53 1067,1994,34.15833333333333,-118.63833333333334,1957,HWB5,other,122,conventional,0.4665,0.4452,,unknown,-1,False,,NBI94_no_observation
53 1068,1994,34.111666666666665,-118.26333333333334,1961,HWB5,other,158,conventional,0.319,0.3514,,unknown,-1,False,,NBI94_no_observation
53 1069,1994,34.111666666666665,-118.265,1928,HWB7,other,171,conventional,0.319,0.3514,,unknown,-1,False,,NBI94_no_observation
53 1070,1994,34.12,-118.27,1956,HWB3,other,250,conventional,0.319,0.3514,,unknown,-1,False,,NBI94_no_observation
53 1072,1994,34.14,-118.28,1957,HWB3,other,229,conventional,0.3344,0.3464,,unknown,-1,False,,NBI94_no_observation
53 1073,1994,34.14,-118.27666666666669,1957,HWB5,other,192,conventional,0.3344,0.3464,,unknown,-1,False,,NBI94_no_observation
53 1074,1994,34.15333333333333,-118.28166666666668,1967,HWB28,other,238,conventional,0.3382,0.3342,,unknown,-1,False,,NBI94_no_observation
53 1075,1994,34.155,-118.28666666666666,1957,HWB1,other,494,conventional,0.3382,0.3342,,unknown,-1,False,,NBI94_no_observation
53 1077,1994,34.16166666666666,-118.29166666666669,1957,HWB15,other,244,conventional,0.3447,0.3258,,unknown,-1,False,,NBI94_no_observation
53 1079,1994,34.165,-118.295,1957,HWB28,other,85,conventional,0.3447,0.3258,,unknown,-1,False,,NBI94_no_observation
53 1081,1994,34.16833333333333,-118.29833333333332,1957,HWB5,other,475,conventional,0.3447,0.3258,,unknown,-1,False,,NBI94_no_observation
53 1082,1994,34.17166666666667,-118.30166666666666,1957,HWB28,other,85,conventional,0.3447,0.3258,,unknown,-1,False,,NBI94_no_observation
53 1083,1994,33.94333333333333,-118.09666666666666,1965,HWB7,other,85,conventional,0.1446,0.1245,,unknown,-1,False,,NBI94_no_observation
53 1084,1994,34.10666666666667,-118.25333333333332,1961,HWB3,other,488,conventional,0.2812,0.2652,,unknown,-1,False,,NBI94_no_observation
53 1085,1994,34.175,-118.30666666666666,1959,HWB1,other,158,conventional,0.3447,0.3258,0.3,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1086,1994,34.17833333333333,-118.30833333333334,1959,HWB15,other,445,conventional,0.3191,0.2651,,unknown,-1,False,,NBI94_no_observation
53 1087,1994,34.18,-118.31,1959,HWB3,other,158,conventional,0.34,0.3072,,unknown,-1,False,,NBI94_no_observation
53 1088,1994,34.18333333333333,-118.31166666666668,1959,HWB5,other,158,conventional,0.34,0.3072,,unknown,-1,False,,NBI94_no_observation
53 1089,1994,34.18666666666666,-118.315,1960,HWB5,other,305,conventional,0.34,0.3072,,unknown,-1,False,,NBI94_no_observation
53 1095,1994,34.16833333333333,-118.61333333333332,1957,HWB7,other,408,conventional,0.5161,0.5329,,unknown,-1,False,,NBI94_no_observation
53 1096,1994,34.11833333333333,-118.26833333333332,1956,HWB28,other,85,conventional,0.319,0.3514,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1098,1994,34.05333333333333,-118.45166666666668,1957,HWB10,other,73,conventional,0.3853,0.3684,,unknown,-1,False,,NBI94_no_observation
53 1099,1994,34.055,-118.45166666666668,1957,HWB3,other,76,conventional,0.3853,0.3684,,unknown,-1,False,,NBI94_no_observation
53 1100,1994,34.056666666666665,-118.45166666666668,1957,HWB5,other,73,conventional,0.3853,0.3684,,unknown,-1,False,,NBI94_no_observation
53 1101,1994,34.056666666666665,-118.45166666666668,1957,HWB5,other,73,conventional,0.3853,0.3684,,unknown,-1,False,,NBI94_no_observation
53 1102,1994,34.16,-118.46333333333334,1959,HWB3,other,213,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1103,1994,34.165,-118.47333333333331,1958,HWB3,other,238,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1104,1994,34.166666666666664,-118.49166666666667,1958,HWB3,other,363,conventional,0.486,0.5596,,unknown,-1,False,,NBI94_no_observation
53 1106,1994,34.14,-118.26666666666668,1957,HWB3,other,219,conventional,0.3232,0.3398,,unknown,-1,False,,NBI94_no_observation
53 1107,1994,34.14,-118.26666666666668,1957,HWB15,other,134,conventional,0.3232,0.3398,,unknown,-1,False,,NBI94_no_observation
53 1108,1994,34.14,-118.25,1957,HWB3,other,253,conventional,0.3005,0.2923,,unknown,-1,False,,NBI94_no_observation
53 1109,1994,34.19499999999999,-118.32666666666668,1960,HWB5,other,415,conventional,0.3409,0.316,,unknown,-1,False,,NBI94_no_observation
53 1110,1994,34.2,-118.335,1960,HWB5,other,421,conventional,0.3409,0.316,,unknown,-1,False,,NBI94_no_observation
53 1111,1994,34.20666666666667,-118.34,1960,HWB3,other,415,conventional,0.3409,0.316,,unknown,-1,False,,NBI94_no_observation
53 1112,1994,34.211666666666666,-118.34666666666666,1960,HWB5,other,415,conventional,0.3182,0.2266,,unknown,-1,False,,NBI94_no_observation
53 1113,1994,34.218333333333334,-118.35333333333332,1960,HWB3,other,460,conventional,0.3182,0.2266,,unknown,-1,False,,NBI94_no_observation
53 1114,1994,34.223333333333336,-118.365,1961,HWB5,other,256,conventional,0.3759,0.3849,,unknown,-1,False,,NBI94_no_observation
53 1115,1994,34.30333333333333,-118.47833333333334,1963,HWB5,other,536,conventional,0.6988,1.009,,unknown,-1,False,,NBI94_no_observation
53 1116,1994,34.22666666666667,-118.37333333333332,1961,HWB28,other,415,conventional,0.3621,0.3701,,unknown,-1,False,,NBI94_no_observation
53 1117,1994,34.22666666666667,-118.38,1961,HWB3,other,460,conventional,0.3996,0.4442,,unknown,-1,False,,NBI94_no_observation
53 1118,1994,34.22833333333333,-118.38666666666668,1961,HWB3,other,244,conventional,0.3996,0.4442,,unknown,-1,False,,NBI94_no_observation
53 1119,1994,34.230000000000004,-118.39166666666668,1963,HWB3,other,122,conventional,0.4354,0.4953,,unknown,-1,False,,NBI94_no_observation
53 1120,1994,34.233333333333334,-118.40333333333334,1963,HWB5,other,195,conventional,0.4354,0.4953,,unknown,-1,False,,NBI94_no_observation
53 1121,1994,34.235,-118.40833333333336,1963,HWB10,other,165,conventional,0.4354,0.4953,,unknown,-1,False,,NBI94_no_observation
53 1122,1994,34.22,-118.40833333333336,1963,HWB3,other,158,conventional,0.4237,0.4698,,unknown,-1,False,,NBI94_no_observation
53 1124,1994,34.245,-118.42,1963,HWB5,other,427,conventional,0.5133,0.5797,,unknown,-1,False,,NBI94_no_observation
53 1126,1994,34.25666666666667,-118.43333333333334,1963,HWB10,other,747,conventional,0.5648,0.6776,,unknown,-1,False,,NBI94_no_observation
53 1127,1994,34.26166666666666,-118.43833333333332,1963,HWB3,other,579,conventional,0.6492,0.7417,,unknown,-1,False,,NBI94_no_observation
53 1128,1994,34.263333333333335,-118.44,1963,HWB5,other,539,conventional,0.6492,0.7417,,unknown,-1,False,,NBI94_no_observation
53 1130,1994,34.27333333333333,-118.44833333333334,1963,HWB5,other,552,conventional,0.7118,0.8551,,unknown,-1,False,,NBI94_no_observation
53 1132,1994,34.27833333333333,-118.45333333333332,1963,HWB3,other,354,conventional,0.7183,0.9942,,unknown,-1,False,,NBI94_no_observation
53 1133,1994,34.29333333333333,-118.46833333333332,1963,HWB3,other,347,conventional,0.7155,1.021,,unknown,-1,False,,NBI94_no_observation
53 1134,1994,34.22666666666667,-118.37833333333332,1961,HWB7,other,421,conventional,0.3996,0.4442,,unknown,-1,False,,NBI94_no_observation
53 1135,1994,33.855000000000004,-118.27833333333334,1961,HWB3,other,216,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1137,1994,33.858333333333334,-118.285,1961,HWB5,other,165,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1138,1994,33.858333333333334,-118.28166666666668,1961,HWB3,other,399,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1139,1994,33.85666666666667,-118.28166666666668,1961,HWB3,other,85,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1140,1994,33.85666666666667,-118.28166666666668,1961,HWB5,other,174,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1141,1994,33.85666666666667,-118.28166666666668,1961,HWB5,other,122,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1142,1994,33.86,-118.285,1961,HWB3,other,418,conventional,0.12,0.1171,,unknown,-1,False,,NBI94_no_observation
53 1144,1994,33.86,-118.28833333333333,1962,HWB28,other,418,conventional,0.12,0.1171,,unknown,-1,False,,NBI94_no_observation
53 1145,1994,34.16166666666666,-118.46666666666668,1958,HWB3,other,186,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1146,1994,34.16166666666666,-118.46666666666668,1958,HWB3,other,67,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1147,1994,34.163333333333334,-118.46833333333332,1958,HWB3,other,232,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1150,1994,34.02333333333333,-118.17333333333332,1960,HWB5,other,482,conventional,0.2327,0.1674,,unknown,-1,False,,NBI94_no_observation
53 1151,1994,34.02333333333333,-118.17,1960,HWB28,other,91,conventional,0.2327,0.1674,,unknown,-1,False,,NBI94_no_observation
53 1152,1994,34.03333333333333,-118.17,1960,HWB15,other,250,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1153,1994,34.038333333333334,-118.17,1960,HWB3,other,195,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1154,1994,34.04,-118.16833333333334,1960,HWB28,other,171,conventional,0.255,0.1854,,unknown,-1,False,,NBI94_no_observation
53 1155,1994,34.044999999999995,-118.16833333333334,1960,HWB3,other,238,conventional,0.2541,0.1796,,unknown,-1,False,,NBI94_no_observation
53 1159,1994,34.163333333333334,-118.46833333333332,1958,HWB3,other,418,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1160,1994,34.163333333333334,-118.47,1958,HWB15,other,155,conventional,0.5255,0.6947,,unknown,-1,False,,NBI94_no_observation
53 1164,1994,33.84,-118.26333333333334,1961,HWB3,other,210,conventional,0.1124,0.1049,,unknown,-1,False,,NBI94_no_observation
53 1165,1994,33.82666666666667,-118.21666666666668,1961,HWB7,other,244,conventional,0.1046,0.1277,,unknown,-1,False,,NBI94_no_observation
53 1166,1994,33.82666666666667,-118.245,1962,HWB1,other,223,conventional,0.113,0.1272,,unknown,-1,False,,NBI94_no_observation
53 1167,1994,33.82666666666667,-118.24166666666667,1962,HWB3,other,223,conventional,0.113,0.1272,,unknown,-1,False,,NBI94_no_observation
53 1168,1994,33.82666666666667,-118.22666666666667,1962,HWB1,other,207,conventional,0.1086,0.1313,,unknown,-1,False,,NBI94_no_observation
53 1169,1994,33.82666666666667,-118.22166666666666,1961,HWB5,other,207,conventional,0.1046,0.1277,,unknown,-1,False,,NBI94_no_observation
53 1171,1994,33.833333333333336,-118.25333333333332,1961,HWB3,other,216,conventional,0.113,0.1272,,unknown,-1,False,,NBI94_no_observation
53 1172,1994,33.86,-118.30833333333334,1962,HWB5,other,223,conventional,0.122,0.1161,,unknown,-1,False,,NBI94_no_observation
53 1173,1994,34.15,-118.27833333333334,1967,HWB1,other,122,conventional,0.3382,0.3342,,unknown,-1,False,,NBI94_no_observation
53 1174,1994,33.86,-118.31666666666666,1962,HWB5,other,210,conventional,0.1275,0.1214,,unknown,-1,False,,NBI94_no_observation
53 1175,1994,33.86333333333334,-118.325,1962,HWB5,other,223,conventional,0.1373,0.133,,unknown,-1,False,,NBI94_no_observation
53 1176,1994,33.865,-118.32833333333332,1962,HWB3,other,210,conventional,0.1373,0.133,,unknown,-1,False,,NBI94_no_observation
53 1177,1994,33.86833333333333,-118.33333333333331,1962,HWB3,other,210,conventional,0.1373,0.133,,unknown,-1,False,,NBI94_no_observation
53 1178,1994,34.20333333333333,-118.47333333333331,1963,HWB5,other,445,conventional,0.5851,0.6773,,unknown,-1,False,,NBI94_no_observation
53 1179,1994,33.86,-118.29833333333332,1962,HWB3,other,210,conventional,0.122,0.1161,,unknown,-1,False,,NBI94_no_observation
53 1180,1994,34.123333333333335,-118.27,1957,HWB5,other,85,conventional,0.319,0.3514,,unknown,-1,False,,NBI94_no_observation
53 1181,1994,34.123333333333335,-118.27,1957,HWB3,other,85,conventional,0.319,0.3514,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1191,1994,33.80166666666666,-118.115,1963,HWB5,other,378,conventional,0.117,0.1316,,unknown,-1,False,,NBI94_no_observation
53 1193,1994,33.80166666666666,-118.12166666666666,1963,HWB5,other,85,conventional,0.117,0.1316,,unknown,-1,False,,NBI94_no_observation
53 1194,1994,33.80166666666666,-118.125,1963,HWB5,other,451,conventional,0.1127,0.1254,,unknown,-1,False,,NBI94_no_observation
53 1195,1994,33.80166666666666,-118.13333333333334,1963,HWB7,other,427,conventional,0.1127,0.1254,,unknown,-1,False,,NBI94_no_observation
53 1196,1994,33.806666666666665,-118.14166666666668,1964,HWB3,other,506,conventional,0.0984,0.0953,,unknown,-1,False,,NBI94_no_observation
53 1197,1994,33.80833333333333,-118.15,1964,HWB5,other,216,conventional,0.0984,0.0953,,unknown,-1,False,,NBI94_no_observation
53 1198,1994,33.809999999999995,-118.15833333333336,1964,HWB5,other,195,conventional,0.1028,0.1074,,unknown,-1,False,,NBI94_no_observation
53 1199,1994,33.81166666666666,-118.16,1962,HWB3,other,293,conventional,0.0952,0.0977,,unknown,-1,False,,NBI94_no_observation
53 1200,1994,33.81333333333333,-118.16666666666669,1964,HWB5,other,256,conventional,0.0952,0.0977,,unknown,-1,False,,NBI94_no_observation
53 1201,1994,33.815,-118.17166666666668,1964,HWB5,other,171,conventional,0.0952,0.0977,,unknown,-1,False,,NBI94_no_observation
53 1202,1994,33.815,-118.175,1964,HWB5,other,171,conventional,0.0915,0.0959,,unknown,-1,False,,NBI94_no_observation
53 1203,1994,33.815,-118.18,1964,HWB5,other,158,conventional,0.0915,0.0959,,unknown,-1,False,,NBI94_no_observation
53 1204,1994,33.815,-118.19,1963,HWB5,other,122,conventional,0.0915,0.0959,,unknown,-1,False,,NBI94_no_observation
53 1205,1994,33.81666666666667,-118.19,1963,HWB3,other,482,conventional,0.0915,0.0959,,unknown,-1,False,,NBI94_no_observation
53 1206,1994,33.81666666666667,-118.19,1963,HWB5,other,210,conventional,0.0915,0.0959,,unknown,-1,False,,NBI94_no_observation
53 1207,1994,33.818333333333335,-118.195,1963,HWB3,other,219,conventional,0.0952,0.1067,,unknown,-1,False,,NBI94_no_observation
53 1208,1994,33.82166666666667,-118.19833333333334,1963,HWB4,other,271,conventional,0.0952,0.1067,,unknown,-1,False,,NBI94_no_observation
53 1209,1994,33.825,-118.20333333333332,1963,HWB4,other,216,conventional,0.096,0.1124,,unknown,-1,False,,NBI94_no_observation
53 1210,1994,33.82666666666667,-118.20333333333332,1961,HWB7,other,91,conventional,0.096,0.1124,,unknown,-1,False,,NBI94_no_observation
53 1211,1994,33.82666666666667,-118.21,1961,HWB3,other,94,conventional,0.1046,0.1277,,unknown,-1,False,,NBI94_no_observation
53 1212,1994,33.82666666666667,-118.215,1961,HWB3,other,165,conventional,0.1046,0.1277,,unknown,-1,False,,NBI94_no_observation
53 1213,1994,33.86333333333334,-118.28333333333332,1960,HWB10,other,488,conventional,0.12,0.1171,,unknown,-1,False,,NBI94_no_observation
53 1215,1994,34.19333333333333,-118.32333333333332,1960,HWB5,other,415,conventional,0.3055,0.2489,,unknown,-1,False,,NBI94_no_observation
53 1216,1994,34.22166666666667,-118.35833333333332,1960,HWB3,other,158,conventional,0.3182,0.2266,,unknown,-1,False,,NBI94_no_observation
53 1217,1994,34.22666666666667,-118.38166666666666,1961,HWB5,other,85,conventional,0.3996,0.4442,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1218,1994,34.22666666666667,-118.38333333333334,1961,HWB5,other,67,conventional,0.3996,0.4442,,unknown,-1,False,,NBI94_no_observation
53 1219,1994,34.233333333333334,-118.40333333333334,1963,HWB5,other,244,conventional,0.4354,0.4953,,unknown,-1,False,,NBI94_no_observation
53 1220,1994,34.27333333333333,-118.44833333333334,1963,HWB15,other,460,conventional,0.7118,0.8551,,unknown,-1,False,,NBI94_no_observation
53 1221,1994,34.233333333333334,-118.41,1963,HWB3,other,158,conventional,0.4688,0.5513,,unknown,-1,False,,NBI94_no_observation
53 1222,1994,34.22833333333333,-118.39333333333336,1963,HWB3,other,85,conventional,0.4354,0.4953,,unknown,-1,False,,NBI94_no_observation
53 1223,1994,34.14,-118.36333333333332,1957,HWB3,other,85,conventional,0.3896,0.3715,,unknown,-1,False,,NBI94_no_observation
53 1226,1994,34.151666666666664,-118.37166666666666,1957,HWB3,other,482,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1227,1994,33.87166666666667,-118.34166666666668,1962,HWB5,other,497,conventional,0.1451,0.1375,,unknown,-1,False,,NBI94_no_observation
53 1228,1994,33.875,-118.34333333333332,1962,HWB3,other,210,conventional,0.1451,0.1375,,unknown,-1,False,,NBI94_no_observation
53 1229,1994,33.876666666666665,-118.345,1962,HWB3,other,415,conventional,0.1478,0.1386,,unknown,-1,False,,NBI94_no_observation
53 1230,1994,33.88,-118.34666666666666,1962,HWB3,other,411,conventional,0.1478,0.1386,,unknown,-1,False,,NBI94_no_observation
53 1231,1994,33.885,-118.35,1962,HWB3,other,427,conventional,0.1478,0.1386,,unknown,-1,False,,NBI94_no_observation
53 1232,1994,33.88666666666666,-118.35333333333332,1963,HWB5,other,415,conventional,0.1478,0.1386,,unknown,-1,False,,NBI94_no_observation
53 1233,1994,33.891666666666666,-118.36,1963,HWB3,other,439,conventional,0.1612,0.1476,,unknown,-1,False,,NBI94_no_observation
53 1236,1994,33.901666666666664,-118.36833333333333,1963,HWB7,other,415,conventional,0.1612,0.1476,,unknown,-1,False,,NBI94_no_observation
53 1237,1994,33.91,-118.36833333333333,1963,HWB5,other,497,conventional,0.1627,0.1567,,unknown,-1,False,,NBI94_no_observation
53 1238,1994,33.916666666666664,-118.36666666666666,1963,HWB2,other,597,conventional,0.1627,0.1567,,unknown,-1,False,,NBI94_no_observation
53 1239,1994,33.916666666666664,-118.36666666666666,1963,HWB5,other,436,conventional,0.1627,0.1567,,unknown,-1,False,,NBI94_no_observation
53 1240,1994,33.925,-118.36666666666666,1963,HWB7,other,509,conventional,0.1627,0.1567,,unknown,-1,False,,NBI94_no_observation
53 1241,1994,33.93,-118.36666666666666,1963,HWB3,other,192,conventional,0.1684,0.1687,,unknown,-1,False,,NBI94_no_observation
53 1242,1994,33.94,-118.36666666666666,1963,HWB4,other,600,conventional,0.1684,0.1687,,unknown,-1,False,,NBI94_no_observation
53 1243,1994,33.946666666666665,-118.36666666666666,1963,HWB3,other,216,conventional,0.1809,0.1829,,unknown,-1,False,,NBI94_no_observation
53 1244,1994,33.95333333333333,-118.36666666666666,1963,HWB7,other,195,conventional,0.1809,0.1829,,unknown,-1,False,,NBI94_no_observation
53 1245,1994,33.95666666666667,-118.36666666666666,1963,HWB5,other,110,conventional,0.1809,0.1829,,unknown,-1,False,,NBI94_no_observation
53 1246,1994,33.961666666666666,-118.36666666666666,1961,HWB5,other,244,conventional,0.2067,0.2192,,unknown,-1,False,,NBI94_no_observation
53 1249,1994,33.96666666666667,-118.36833333333333,1961,HWB3,other,85,conventional,0.2067,0.2192,,unknown,-1,False,,NBI94_no_observation
53 1250,1994,33.96666666666667,-118.37,1961,HWB5,other,122,conventional,0.2067,0.2192,,unknown,-1,False,,NBI94_no_observation
53 1251,1994,33.97166666666667,-118.37666666666668,1963,HWB5,other,256,conventional,0.2074,0.2039,,unknown,-1,False,,NBI94_no_observation
53 1252,1994,33.986666666666665,-118.395,1963,HWB3,other,107,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1253,1994,33.98166666666667,-118.39166666666668,1963,HWB3,other,439,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1254,1994,33.983333333333334,-118.39333333333336,1963,HWB5,other,466,conventional,0.2599,0.2732,,unknown,-1,False,,NBI94_no_observation
53 1256,1994,33.99666666666667,-118.40166666666669,1960,HWB5,other,421,conventional,0.3031,0.3123,,unknown,-1,False,,NBI94_no_observation
53 1257,1994,33.875,-118.10833333333332,1968,HWB5,other,524,conventional,0.13,0.1428,,unknown,-1,False,,NBI94_no_observation
53 1258,1994,34.0,-118.40666666666668,1960,HWB5,other,421,conventional,0.3031,0.3123,,unknown,-1,False,,NBI94_no_observation
53 1259,1994,34.00333333333333,-118.41,1960,HWB5,other,433,conventional,0.3303,0.3337,0.5,complete,4,True,flexure-shear failure at column top/bottom,Mitchell2011
53 1260,1994,34.00666666666667,-118.41166666666668,1960,HWB3,other,427,conventional,0.3303,0.3337,0.55,complete,4,True,Failure of column diaphragm,Basoz1998_Table4-4; Basoz1998_Table4-6
53 1261,1994,34.00833333333333,-118.41333333333334,1960,HWB7,other,427,conventional,0.3303,0.3337,,unknown,-1,False,,NBI94_no_observation
53 1262,1994,34.06333333333333,-118.16333333333334,1965,HWB3,other,85,conventional,0.2206,0.1668,0.5,slight,1,True,Cracked oil shut,"Yashinsky 1998, Table 2"
53 1263,1994,33.836666666666666,-118.26,1961,HWB5,other,210,conventional,0.1124,0.1049,,unknown,-1,False,,NBI94_no_observation
53 1267,1994,34.02,-118.42333333333332,1959,HWB3,other,415,conventional,0.3591,0.3283,,unknown,-1,False,,NBI94_no_observation
53 1272,1994,34.151666666666664,-118.36833333333333,1962,HWB5,other,475,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1273,1994,34.151666666666664,-118.36666666666666,1962,HWB3,other,485,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1274,1994,34.151666666666664,-118.36,1962,HWB3,other,415,conventional,0.4384,0.4736,,unknown,-1,False,,NBI94_no_observation
53 1275,1994,34.151666666666664,-118.355,1962,HWB5,other,415,conventional,0.4156,0.4454,,unknown,-1,False,,NBI94_no_observation
53 1276,1994,34.151666666666664,-118.35166666666666,1962,HWB5,other,402,conventional,0.4156,0.4454,,unknown,-1,False,,NBI94_no_observation
53 1277,1994,34.155,-118.34333333333332,1962,HWB3,other,183,conventional,0.4156,0.4454,,unknown,-1,False,,NBI94_no_observation
53 1278,1994,34.155,-118.34,1962,HWB5,other,244,conventional,0.3924,0.4167,,unknown,-1,False,,NBI94_no_observation
53 1279,1994,34.155,-118.33666666666666,1962,HWB5,other,244,conventional,0.3924,0.4167,,unknown,-1,False,,NBI94_no_observation
53 1280,1994,34.15333333333333,-118.33666666666666,1962,HWB5,other,244,conventional,0.3924,0.4167,,unknown,-1,False,,NBI94_no_observation
53 1281,1994,34.15333333333333,-118.33333333333331,1962,HWB5,other,122,conventional,0.3924,0.4167,,unknown,-1,False,,NBI94_no_observation
53 1282,1994,34.15333333333333,-118.32833333333332,1962,HWB3,other,415,conventional,0.3924,0.4167,,unknown,-1,False,,NBI94_no_observation
53 1283,1994,34.155,-118.32333333333332,1962,HWB3,other,399,conventional,0.3597,0.3331,,unknown,-1,False,,NBI94_no_observation
