structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1108,34.14,-118.25,1957,HWB3,other,253,conventional,0.3005,0.2923,,unknown,-1,False,,NBI96_no_observation
53 1109,34.19499999999999,-118.32666666666668,1960,HWB5,other,415,conventional,0.3409,0.316,,unknown,-1,False,,NBI96_no_observation
53 1110,34.2,-118.335,1960,HWB5,other,421,conventional,0.3409,0.316,,unknown,-1,False,,NBI96_no_observation
53 1111,34.20666666666667,-118.34,1960,HWB3,other,415,conventional,0.3409,0.316,,unknown,-1,False,,NBI96_no_observation
53 1112,34.211666666666666,-118.34666666666666,1960,HWB5,other,415,conventional,0.3182,0.2266,,unknown,-1,False,,NBI96_no_observation
53 1113,34.218333333333334,-118.35333333333332,1960,HWB3,other,460,conventional,0.3182,0.2266,,unknown,-1,False,,NBI96_no_observation
53 1114,34.223333333333336,-118.365,1961,HWB5,other,256,conventional,0.3759,0.3849,,unknown,-1,False,,NBI96_no_observation
53 1115,34.30333333333333,-118.47833333333334,1963,HWB5,other,543,conventional,0.6988,1.009,,unknown,-1,False,,NBI96_no_observation
53 1116,34.22666666666667,-118.37333333333332,1961,HWB28,other,415,conventional,0.3621,0.3701,,unknown,-1,False,,NBI96_no_observation
53 1117,34.22666666666667,-118.38,1961,HWB3,other,460,conventional,0.3996,0.4442,,unknown,-1,False,,NBI96_no_observation
53 1118,34.22833333333333,-118.38666666666668,1961,HWB3,other,244,conventional,0.3996,0.4442,,unknown,-1,False,,NBI96_no_observation
53 1119,34.230000000000004,-118.39166666666668,1963,HWB3,other,122,conventional,0.4354,0.4953,,unknown,-1,False,,NBI96_no_observation
53 1120,34.233333333333334,-118.40333333333334,1963,HWB5,other,195,conventional,0.4354,0.4953,,unknown,-1,False,,NBI96_no_observation
53 1121,34.235,-118.40833333333336,1963,HWB10,other,165,conventional,0.4354,0.4953,,unknown,-1,False,,NBI96_no_observation
53 1122,34.22,-118.40833333333336,1963,HWB3,other,158,conventional,0.4237,0.4698,,unknown,-1,False,,NBI96_no_observation
53 1123,34.236666666666665,-118.41,1963,HWB7,other,546,conventional,0.4688,0.5513,,extensive,3,True,NBI condition drop: super: 9->2,NBI_1992vs1996_diff
53 1124,34.245,-118.42,1963,HWB5,other,552,conventional,0.5133,0.5797,,unknown,-1,False,,NBI96_no_observation
53 1125,34.251666666666665,-118.42666666666668,1963,HWB3,other,564,conventional,0.5648,0.6776,,extensive,3,True,NBI condition drop: super: 9->2,NBI_1992vs1996_diff
53 1126,34.25666666666667,-118.43333333333334,1963,HWB10,other,747,conventional,0.5648,0.6776,,unknown,-1,False,,NBI96_no_observation
53 1127,34.26166666666666,-118.43833333333332,1963,HWB3,other,579,conventional,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 1128,34.263333333333335,-118.44,1963,HWB5,other,539,conventional,0.6492,0.7417,,unknown,-1,False,,NBI96_no_observation
53 1130,34.27333333333333,-118.44833333333334,1963,HWB5,other,543,conventional,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 1131,34.276666666666664,-118.45166666666668,1963,HWB7,other,506,conventional,0.7183,0.9942,,extensive,3,True,NBI condition drop: super: 8->2,NBI_1992vs1996_diff
53 1132,34.27833333333333,-118.45333333333332,1963,HWB3,other,347,conventional,0.7183,0.9942,,unknown,-1,False,,NBI96_no_observation
53 1133,34.29333333333333,-118.46833333333332,1963,HWB3,other,347,conventional,0.7155,1.021,,unknown,-1,False,,NBI96_no_observation
53 1134,34.22666666666667,-118.37833333333332,1961,HWB7,other,421,conventional,0.3996,0.4442,,unknown,-1,False,,NBI96_no_observation
53 1135,33.855000000000004,-118.27833333333334,1961,HWB3,other,445,conventional,0.117,0.1094,,unknown,-1,False,,NBI96_no_observation
53 1137,33.858333333333334,-118.285,1961,HWB5,other,165,conventional,0.117,0.1094,,unknown,-1,False,,NBI96_no_observation
53 1138,33.858333333333334,-118.28166666666668,1961,HWB3,other,375,conventional,0.117,0.1094,,unknown,-1,False,,NBI96_no_observation
53 1139,33.85666666666667,-118.28166666666668,1961,HWB3,other,85,conventional,0.117,0.1094,,unknown,-1,False,,NBI96_no_observation
53 1140,33.85666666666667,-118.28166666666668,1961,HWB5,other,378,conventional,0.117,0.1094,,unknown,-1,False,,NBI96_no_observation
53 1141,33.85666666666667,-118.28166666666668,1961,HWB5,other,122,conventional,0.117,0.1094,,unknown,-1,False,,NBI96_no_observation
53 1144,33.86,-118.28833333333333,1962,HWB28,other,418,conventional,0.12,0.1171,,unknown,-1,False,,NBI96_no_observation
53 1145,34.16166666666666,-118.46666666666668,1958,HWB3,other,186,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1146,34.16166666666666,-118.46666666666668,1958,HWB3,other,67,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1147,34.163333333333334,-118.46833333333332,1958,HWB3,other,232,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1150,34.02333333333333,-118.17333333333332,1960,HWB5,other,482,conventional,0.2327,0.1674,,unknown,-1,False,,NBI96_no_observation
53 1151,34.02333333333333,-118.17,1960,HWB28,other,91,conventional,0.2327,0.1674,,unknown,-1,False,,NBI96_no_observation
53 1152,34.03333333333333,-118.17,1960,HWB15,other,250,conventional,0.255,0.1854,,unknown,-1,False,,NBI96_no_observation
53 1153,34.038333333333334,-118.17,1960,HWB3,other,195,conventional,0.255,0.1854,,unknown,-1,False,,NBI96_no_observation
53 1154,34.04,-118.16833333333334,1960,HWB28,other,171,conventional,0.255,0.1854,,unknown,-1,False,,NBI96_no_observation
53 1155,34.044999999999995,-118.16833333333334,1960,HWB3,other,238,conventional,0.2541,0.1796,,unknown,-1,False,,NBI96_no_observation
53 1159,34.163333333333334,-118.46833333333332,1958,HWB3,other,418,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1160,34.163333333333334,-118.47,1958,HWB15,other,155,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1164,33.84,-118.26333333333334,1961,HWB3,other,210,conventional,0.1124,0.1049,,unknown,-1,False,,NBI96_no_observation
53 1165,33.82666666666667,-118.21666666666668,1961,HWB7,other,954,conventional,0.1046,0.1277,,unknown,-1,False,,NBI96_no_observation
53 1166,33.82666666666667,-118.245,1962,HWB1,other,223,conventional,0.113,0.1272,,unknown,-1,False,,NBI96_no_observation
53 1167,33.82666666666667,-118.24166666666667,1962,HWB3,other,427,conventional,0.113,0.1272,,unknown,-1,False,,NBI96_no_observation
53 1168,33.82666666666667,-118.22666666666667,1962,HWB1,other,421,conventional,0.1086,0.1313,,unknown,-1,False,,NBI96_no_observation
53 1169,33.82666666666667,-118.22166666666666,1961,HWB5,other,411,conventional,0.1046,0.1277,,unknown,-1,False,,NBI96_no_observation
53 1171,33.833333333333336,-118.25333333333332,1961,HWB3,other,216,conventional,0.113,0.1272,,unknown,-1,False,,NBI96_no_observation
53 1172,33.86,-118.30833333333334,1962,HWB5,other,223,conventional,0.122,0.1161,,unknown,-1,False,,NBI96_no_observation
53 1173,34.15,-118.27833333333334,1967,HWB1,other,122,conventional,0.3382,0.3342,,unknown,-1,False,,NBI96_no_observation
53 1174,33.86,-118.31666666666666,1962,HWB5,other,210,conventional,0.1275,0.1214,,unknown,-1,False,,NBI96_no_observation
53 1175,33.86333333333334,-118.325,1962,HWB5,other,223,conventional,0.1373,0.133,,unknown,-1,False,,NBI96_no_observation
53 1176,33.865,-118.32833333333332,1962,HWB3,other,210,conventional,0.1373,0.133,,unknown,-1,False,,NBI96_no_observation
53 1177,33.86833333333333,-118.33333333333331,1962,HWB3,other,457,conventional,0.1373,0.133,,unknown,-1,False,,NBI96_no_observation
53 1178,34.20333333333333,-118.47333333333331,1963,HWB5,other,445,conventional,0.5851,0.6773,,unknown,-1,False,,NBI96_no_observation
53 1179,33.86,-118.29833333333332,1962,HWB3,other,210,conventional,0.122,0.1161,,unknown,-1,False,,NBI96_no_observation
53 1180,34.123333333333335,-118.27,1957,HWB5,other,85,conventional,0.319,0.3514,,unknown,-1,False,,NBI96_no_observation
53 1181,34.123333333333335,-118.27,1957,HWB3,other,85,conventional,0.319,0.3514,0.25,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1191,33.80166666666666,-118.115,1963,HWB5,other,378,conventional,0.117,0.1316,,unknown,-1,False,,NBI96_no_observation
53 1193,33.80166666666666,-118.12166666666666,1963,HWB5,other,85,conventional,0.117,0.1316,,unknown,-1,False,,NBI96_no_observation
53 1194,33.80166666666666,-118.125,1963,HWB5,other,451,conventional,0.1127,0.1254,,unknown,-1,False,,NBI96_no_observation
53 1195,33.80166666666666,-118.13333333333334,1963,HWB7,other,427,conventional,0.1127,0.1254,,unknown,-1,False,,NBI96_no_observation
53 1196,33.806666666666665,-118.14166666666668,1964,HWB3,other,506,conventional,0.0984,0.0953,,unknown,-1,False,,NBI96_no_observation
53 1197,33.80833333333333,-118.15,1964,HWB5,other,216,conventional,0.0984,0.0953,,unknown,-1,False,,NBI96_no_observation
53 1198,33.809999999999995,-118.15833333333336,1964,HWB5,other,195,conventional,0.1028,0.1074,,unknown,-1,False,,NBI96_no_observation
53 1199,33.81166666666666,-118.16,1962,HWB3,other,293,conventional,0.0952,0.0977,,unknown,-1,False,,NBI96_no_observation
53 1200,33.81333333333333,-118.16666666666669,1964,HWB5,other,256,conventional,0.0952,0.0977,,unknown,-1,False,,NBI96_no_observation
53 1201,33.815,-118.17166666666668,1964,HWB5,other,171,conventional,0.0952,0.0977,,unknown,-1,False,,NBI96_no_observation
53 1202,33.815,-118.175,1964,HWB5,other,171,conventional,0.0915,0.0959,,unknown,-1,False,,NBI96_no_observation
53 1203,33.815,-118.18,1964,HWB5,other,171,conventional,0.0915,0.0959,,unknown,-1,False,,NBI96_no_observation
53 1204,33.815,-118.19,1963,HWB5,other,280,conventional,0.0915,0.0959,,unknown,-1,False,,NBI96_no_observation
53 1205,33.81666666666667,-118.19,1963,HWB3,other,0,conventional,0.0915,0.0959,,unknown,-1,False,,NBI96_no_observation
53 1206,33.81666666666667,-118.19,1963,HWB5,other,415,conventional,0.0915,0.0959,,unknown,-1,False,,NBI96_no_observation
53 1207,33.818333333333335,-118.195,1963,HWB3,other,433,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 1208,33.82166666666667,-118.19833333333334,1963,HWB4,other,555,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 1209,33.825,-118.20333333333332,1963,HWB4,other,216,conventional,0.096,0.1124,,unknown,-1,False,,NBI96_no_observation
53 1210,33.82666666666667,-118.20333333333332,1961,HWB7,other,433,conventional,0.096,0.1124,,unknown,-1,False,,NBI96_no_observation
53 1211,33.82666666666667,-118.21,1961,HWB3,other,94,conventional,0.1046,0.1277,,unknown,-1,False,,NBI96_no_observation
53 1212,33.82666666666667,-118.215,1961,HWB3,other,494,conventional,0.1046,0.1277,,unknown,-1,False,,NBI96_no_observation
53 1213,33.86333333333334,-118.28333333333332,1960,HWB10,other,488,conventional,0.12,0.1171,,unknown,-1,False,,NBI96_no_observation
53 1215,34.19333333333333,-118.32333333333332,1960,HWB5,other,415,conventional,0.3055,0.2489,,unknown,-1,False,,NBI96_no_observation
53 1216,34.22166666666667,-118.35833333333332,1960,HWB3,other,158,conventional,0.3182,0.2266,,unknown,-1,False,,NBI96_no_observation
53 1217,34.22666666666667,-118.38166666666666,1961,HWB5,other,85,conventional,0.3996,0.4442,0.5,none,0,True,No damage,"Yashinsky 1998, Table 2"
53 1218,34.22666666666667,-118.38333333333334,1961,HWB5,other,67,conventional,0.3996,0.4442,,unknown,-1,False,,NBI96_no_observation
53 1219,34.233333333333334,-118.40333333333334,1963,HWB5,other,244,conventional,0.4354,0.4953,,unknown,-1,False,,NBI96_no_observation
53 1220,34.27333333333333,-118.44833333333334,1963,HWB15,other,460,conventional,0.7118,0.8551,,unknown,-1,False,,NBI96_no_observation
53 1221,34.233333333333334,-118.41,1963,HWB3,other,158,conventional,0.4688,0.5513,,unknown,-1,False,,NBI96_no_observation
53 1222,34.22833333333333,-118.39333333333336,1963,HWB3,other,85,conventional,0.4354,0.4953,,unknown,-1,False,,NBI96_no_observation
53 1223,34.14,-118.36333333333332,1957,HWB3,other,85,conventional,0.3896,0.3715,,unknown,-1,False,,NBI96_no_observation
53 1224,34.14333333333333,-118.36666666666666,1957,HWB3,other,375,conventional,0.4384,0.4736,,moderate,2,True,NBI condition drop: deck: 4->0,NBI_1992vs1996_diff
53 1225,34.14666666666667,-118.36833333333333,1957,HWB5,other,405,conventional,0.4384,0.4736,,slight,1,True,NBI condition drop: super: 6->4,NBI_1992vs1996_diff
53 1226,34.151666666666664,-118.37166666666666,1957,HWB3,other,482,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1227,33.87166666666667,-118.34166666666668,1962,HWB5,other,497,conventional,0.1451,0.1375,,unknown,-1,False,,NBI96_no_observation
53 1228,33.875,-118.34333333333332,1962,HWB3,other,210,conventional,0.1451,0.1375,,unknown,-1,False,,NBI96_no_observation
53 1229,33.876666666666665,-118.345,1962,HWB3,other,415,conventional,0.1478,0.1386,,unknown,-1,False,,NBI96_no_observation
53 1230,33.88,-118.34666666666666,1962,HWB3,other,411,conventional,0.1478,0.1386,,unknown,-1,False,,NBI96_no_observation
53 1231,33.885,-118.35,1962,HWB3,other,427,conventional,0.1478,0.1386,,unknown,-1,False,,NBI96_no_observation
53 1232,33.88666666666666,-118.35333333333332,1963,HWB5,other,415,conventional,0.1478,0.1386,,unknown,-1,False,,NBI96_no_observation
53 1233,33.891666666666666,-118.36,1963,HWB3,other,439,conventional,0.1612,0.1476,,unknown,-1,False,,NBI96_no_observation
53 1234,33.895,-118.365,1963,HWB3,other,415,conventional,0.1612,0.1476,,extensive,3,True,NBI condition drop: super: 9->2,NBI_1992vs1996_diff
53 1235,33.89833333333333,-118.36833333333333,1963,HWB3,other,451,conventional,0.1612,0.1476,,slight,1,True,NBI condition drop: super: 6->3,NBI_1992vs1996_diff
53 1236,33.901666666666664,-118.36833333333333,1963,HWB7,other,415,conventional,0.1612,0.1476,,unknown,-1,False,,NBI96_no_observation
53 1237,33.91,-118.36833333333333,1963,HWB5,other,497,conventional,0.1627,0.1567,,unknown,-1,False,,NBI96_no_observation
53 1238,33.916666666666664,-118.36666666666666,1963,HWB2,other,597,conventional,0.1627,0.1567,,unknown,-1,False,,NBI96_no_observation
53 1239,33.916666666666664,-118.36666666666666,1963,HWB5,other,436,conventional,0.1627,0.1567,,unknown,-1,False,,NBI96_no_observation
53 1240,33.925,-118.36666666666666,1963,HWB7,other,509,conventional,0.1627,0.1567,,unknown,-1,False,,NBI96_no_observation
53 1241,33.93,-118.36666666666666,1963,HWB3,other,192,conventional,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 1242,33.94,-118.36666666666666,1963,HWB4,other,600,conventional,0.1684,0.1687,,unknown,-1,False,,NBI96_no_observation
53 1243,33.946666666666665,-118.36666666666666,1963,HWB3,other,216,conventional,0.1809,0.1829,,unknown,-1,False,,NBI96_no_observation
53 1244,33.95333333333333,-118.36666666666666,1963,HWB7,other,195,conventional,0.1809,0.1829,,unknown,-1,False,,NBI96_no_observation
53 1245,33.95666666666667,-118.36666666666666,1963,HWB5,other,110,conventional,0.1809,0.1829,,unknown,-1,False,,NBI96_no_observation
53 1246,33.961666666666666,-118.36666666666666,1961,HWB5,other,244,conventional,0.2067,0.2192,,unknown,-1,False,,NBI96_no_observation
53 1248,33.96333333333334,-118.36833333333333,1961,HWB3,other,171,conventional,0.2067,0.2192,,extensive,3,True,NBI condition drop: super: 8->2,NBI_1992vs1996_diff
53 1249,33.96666666666667,-118.36833333333333,1961,HWB3,other,85,conventional,0.2067,0.2192,,unknown,-1,False,,NBI96_no_observation
53 1250,33.96666666666667,-118.37,1961,HWB5,other,122,conventional,0.2067,0.2192,,unknown,-1,False,,NBI96_no_observation
53 1251,33.97166666666667,-118.37666666666668,1963,HWB5,other,256,conventional,0.2074,0.2039,,unknown,-1,False,,NBI96_no_observation
53 1252,33.986666666666665,-118.395,1963,HWB3,other,107,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1253,33.98166666666667,-118.39166666666668,1963,HWB3,other,439,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1254,33.983333333333334,-118.39333333333336,1963,HWB5,other,466,conventional,0.2599,0.2732,,unknown,-1,False,,NBI96_no_observation
53 1255,33.98833333333334,-118.39666666666668,1963,HWB3,other,427,conventional,0.2599,0.2732,,extensive,3,True,NBI condition drop: super: 8->2,NBI_1992vs1996_diff
53 1256,33.99666666666667,-118.40166666666669,1960,HWB5,other,421,conventional,0.3031,0.3123,,unknown,-1,False,,NBI96_no_observation
53 1257,33.875,-118.10833333333332,1968,HWB5,other,524,conventional,0.13,0.1428,,unknown,-1,False,,NBI96_no_observation
53 1258,34.0,-118.40666666666668,1960,HWB5,other,421,conventional,0.3031,0.3123,,unknown,-1,False,,NBI96_no_observation
53 1259,34.00333333333333,-118.41,1960,HWB5,other,433,conventional,0.3303,0.3337,0.5,complete,4,True,flexure-shear failure at column top/bottom,Mitchell2011
53 1260,34.00666666666667,-118.41166666666668,1960,HWB3,other,427,conventional,0.3303,0.3337,0.55,complete,4,True,Failure of column diaphragm,Basoz1998_Table4-4; Basoz1998_Table4-6
53 1261,34.00833333333333,-118.41333333333334,1960,HWB7,other,427,conventional,0.3303,0.3337,,unknown,-1,False,,NBI96_no_observation
53 1262,34.06333333333333,-118.16333333333334,1965,HWB3,other,85,conventional,0.2206,0.1668,0.5,slight,1,True,Cracked oil shut,"Yashinsky 1998, Table 2"
53 1263,33.836666666666666,-118.26,1961,HWB5,other,210,conventional,0.1124,0.1049,,unknown,-1,False,,NBI96_no_observation
53 1267,34.02,-118.42333333333332,1959,HWB3,other,415,conventional,0.3591,0.3283,,unknown,-1,False,,NBI96_no_observation
53 1272,34.151666666666664,-118.36833333333333,1962,HWB5,other,475,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1273,34.151666666666664,-118.36666666666666,1962,HWB3,other,485,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1274,34.151666666666664,-118.36,1962,HWB3,other,415,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1275,34.151666666666664,-118.355,1962,HWB5,other,415,conventional,0.4156,0.4454,,unknown,-1,False,,NBI96_no_observation
53 1276,34.151666666666664,-118.35166666666666,1962,HWB5,other,402,conventional,0.4156,0.4454,,unknown,-1,False,,NBI96_no_observation
53 1277,34.155,-118.34333333333332,1962,HWB3,other,183,conventional,0.4156,0.4454,,unknown,-1,False,,NBI96_no_observation
53 1278,34.155,-118.34,1962,HWB5,other,244,conventional,0.3924,0.4167,,unknown,-1,False,,NBI96_no_observation
53 1279,34.155,-118.33666666666666,1962,HWB5,other,244,conventional,0.3924,0.4167,,unknown,-1,False,,NBI96_no_observation
53 1280,34.15333333333333,-118.33666666666666,1962,HWB5,other,244,conventional,0.3924,0.4167,,unknown,-1,False,,NBI96_no_observation
53 1281,34.15333333333333,-118.33333333333331,1962,HWB5,other,122,conventional,0.3924,0.4167,,unknown,-1,False,,NBI96_no_observation
53 1282,34.15333333333333,-118.32833333333332,1962,HWB3,other,415,conventional,0.3924,0.4167,,unknown,-1,False,,NBI96_no_observation
53 1283,34.155,-118.32333333333332,1962,HWB3,other,399,conventional,0.3597,0.3331,,unknown,-1,False,,NBI96_no_observation
53 1284,33.82333333333334,-118.20666666666666,1961,HWB3,other,85,conventional,0.0952,0.1067,,unknown,-1,False,,NBI96_no_observation
53 1285,34.156666666666666,-118.315,1962,HWB10,other,366,conventional,0.3597,0.3331,,unknown,-1,False,,NBI96_no_observation
53 1286,34.155,-118.30833333333334,1962,HWB3,other,402,conventional,0.2786,0.1676,,unknown,-1,False,,NBI96_no_observation
53 1287,34.155,-118.29,1962,HWB3,other,134,conventional,0.3382,0.3342,,unknown,-1,False,,NBI96_no_observation
53 1291,34.17166666666667,-118.46666666666668,1963,HWB5,other,256,conventional,0.5255,0.6947,,unknown,-1,False,,NBI96_no_observation
53 1292,33.93333333333333,-118.27833333333334,1989,HWB3,other,134,seismic,0.1553,0.1384,,unknown,-1,False,,NBI96_no_observation
53 1297,34.13666666666666,-118.275,1999,HWB7,other,488,seismic,0.3344,0.3464,,unknown,-1,False,,NBI96_no_observation
53 1301,34.026666666666664,-118.25,1959,HWB3,other,140,conventional,0.2211,0.222,,unknown,-1,False,,NBI96_no_observation
53 1304,34.04333333333333,-118.215,1960,HWB5,other,402,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1305,34.04666666666667,-118.215,1959,HWB3,other,454,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1306,34.166666666666664,-118.49,1958,HWB5,other,207,conventional,0.5099,0.6134,,unknown,-1,False,,NBI96_no_observation
53 1310,34.155,-118.38833333333334,1959,HWB3,other,402,conventional,0.4617,0.5065,,unknown,-1,False,,NBI96_no_observation
53 1311,34.155,-118.39166666666668,1959,HWB3,other,418,conventional,0.4828,0.5574,,unknown,-1,False,,NBI96_no_observation
53 1312,34.06166666666666,-118.215,1959,HWB5,other,433,conventional,0.2802,0.2259,,unknown,-1,False,,NBI96_no_observation
53 1314,34.05,-118.21333333333334,1959,HWB5,other,189,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1315,34.155,-118.39666666666668,1959,HWB5,other,415,conventional,0.4828,0.5574,,unknown,-1,False,,NBI96_no_observation
53 1316,34.056666666666665,-118.21333333333334,1959,HWB7,other,454,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1318,34.03666666666666,-118.27166666666666,1959,HWB3,other,561,conventional,0.2129,0.2158,,unknown,-1,False,,NBI96_no_observation
53 1319,34.038333333333334,-118.27166666666666,1959,HWB3,other,475,conventional,0.2129,0.2158,,unknown,-1,False,,NBI96_no_observation
53 1324,33.875,-118.09,1968,HWB5,other,85,conventional,0.1284,0.142,,unknown,-1,False,,NBI96_no_observation
53 1325,34.055,-118.21333333333334,1959,HWB5,other,85,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1326,34.055,-118.21333333333334,1959,HWB3,other,85,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1327,34.196666666666665,-118.215,1960,HWB3,other,293,conventional,0.2201,0.0661,,unknown,-1,False,,NBI96_no_observation
53 1328,34.056666666666665,-118.21166666666667,1959,HWB1,other,122,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1329,34.056666666666665,-118.21333333333334,1959,HWB5,other,293,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1330,34.056666666666665,-118.215,1959,HWB5,other,137,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1331,34.056666666666665,-118.215,1959,HWB3,other,116,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1332,34.056666666666665,-118.21333333333334,1959,HWB5,other,146,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1333,34.056666666666665,-118.21333333333334,1959,HWB5,other,335,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1334,33.875,-118.07166666666666,1968,HWB3,other,497,conventional,0.1274,0.1415,,unknown,-1,False,,NBI96_no_observation
53 1335,33.875,-118.08166666666666,1968,HWB28,other,497,conventional,0.1284,0.142,,unknown,-1,False,,NBI96_no_observation
53 1336,34.15333333333333,-118.37833333333332,1959,HWB15,other,232,conventional,0.4617,0.5065,,unknown,-1,False,,NBI96_no_observation
53 1337,34.156666666666666,-118.40166666666669,1959,HWB28,other,405,conventional,0.4828,0.5574,,unknown,-1,False,,NBI96_no_observation
53 1338,34.15333333333333,-118.38,1959,HWB3,other,290,conventional,0.4617,0.5065,,unknown,-1,False,,NBI96_no_observation
53 1339,34.15333333333333,-118.37333333333332,1959,HWB1,other,195,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1340,34.156666666666666,-118.40333333333334,1959,HWB3,other,402,conventional,0.4828,0.5574,,unknown,-1,False,,NBI96_no_observation
53 1341,33.87166666666667,-118.31166666666668,1958,HWB3,other,219,conventional,0.1275,0.1214,,unknown,-1,False,,NBI96_no_observation
53 1344,34.155,-118.37666666666668,1962,HWB5,other,408,conventional,0.4617,0.5065,,unknown,-1,False,,NBI96_no_observation
53 1345,34.15333333333333,-118.37333333333332,1962,HWB5,other,104,conventional,0.4384,0.4736,,unknown,-1,False,,NBI96_no_observation
53 1347,33.99666666666667,-118.40166666666669,1960,HWB3,other,418,conventional,0.3031,0.3123,,unknown,-1,False,,NBI96_no_observation
53 1348,34.21666666666667,-118.47166666666666,1963,HWB3,other,415,conventional,0.614,0.7109,,unknown,-1,False,,NBI96_no_observation
53 1349,34.05333333333333,-118.21333333333334,1959,HWB5,other,183,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1350,34.056666666666665,-118.21166666666667,1960,HWB5,other,85,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1353,34.156666666666666,-118.41166666666668,1959,HWB3,other,402,conventional,0.4949,0.6293,,unknown,-1,False,,NBI96_no_observation
53 1354,34.156666666666666,-118.41833333333334,1959,HWB3,other,402,conventional,0.4949,0.6293,,unknown,-1,False,,NBI96_no_observation
53 1355,34.156666666666666,-118.42833333333334,1959,HWB15,other,402,conventional,0.5167,0.6969,,unknown,-1,False,,NBI96_no_observation
53 1356,34.03666666666666,-118.21833333333332,1960,HWB3,other,183,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1357,34.03666666666666,-118.21833333333332,1960,HWB5,other,85,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1359,34.04,-118.21833333333332,1961,HWB3,other,198,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1360,34.06666666666667,-118.21666666666668,1960,HWB3,other,411,conventional,0.2802,0.2259,,unknown,-1,False,,NBI96_no_observation
53 1362,34.184999999999995,-118.47333333333331,1963,HWB5,other,475,conventional,0.5561,0.667,,complete,4,True,Severe shear on column; superstructure collapsed,Basoz1998_Table4-4
53 1363,33.88666666666666,-118.03333333333332,1959,HWB7,other,296,conventional,0.1274,0.1291,,unknown,-1,False,,NBI96_no_observation
53 1364,34.026666666666664,-118.20833333333334,1960,HWB5,other,146,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 1366,34.03333333333333,-118.21833333333332,1960,HWB5,other,171,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1367,34.03333333333333,-118.21833333333332,1960,HWB3,other,146,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1368,34.20166666666667,-118.33666666666666,1960,HWB3,other,415,conventional,0.3409,0.316,,unknown,-1,False,,NBI96_no_observation
53 1371,34.155,-118.43666666666668,1959,HWB1,other,402,conventional,0.5167,0.6969,,unknown,-1,False,,NBI96_no_observation
53 1373,34.07333333333334,-118.21833333333332,1960,HWB5,other,244,conventional,0.2802,0.2259,,unknown,-1,False,,NBI96_no_observation
53 1374,34.07833333333333,-118.22,1962,HWB28,other,125,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1375,34.156666666666666,-118.45666666666666,1959,HWB7,other,402,conventional,0.5298,0.7164,,moderate,2,True,NBI condition drop: super: 7->3,NBI_1992vs1996_diff
